,行业代码,成分股代码,指数代码,指数名称
2504,801200.INDX,301001.XSHE,801200,商贸零售
2505,801200.INDX,601113.XSHG,801200,商贸零售
2506,801200.INDX,601933.XSHG,801200,商贸零售
2507,801200.INDX,000061.XSHE,801200,商贸零售
2508,801200.INDX,002336.XSHE,801200,商贸零售
2509,801200.INDX,000679.XSHE,801200,商贸零售
2510,801200.INDX,600814.XSHG,801200,商贸零售
2511,801200.INDX,002356.XSHE,801200,商贸零售
2512,801200.INDX,600729.XSHG,801200,商贸零售
2513,801200.INDX,000861.XSHE,801200,商贸零售
2514,801200.INDX,002416.XSHE,801200,商贸零售
2515,801200.INDX,600655.XSHG,801200,商贸零售
2516,801200.INDX,300755.XSHE,801200,商贸零售
2517,801200.INDX,002697.XSHE,801200,商贸零售
2518,801200.INDX,603613.XSHG,801200,商贸零售
2519,801200.INDX,601010.XSHG,801200,商贸零售
2520,801200.INDX,600280.XSHG,801200,商贸零售
2521,801200.INDX,601116.XSHG,801200,商贸零售
2522,801200.INDX,600824.XSHG,801200,商贸零售
2523,801200.INDX,301078.XSHE,801200,商贸零售
2524,801200.INDX,601086.XSHG,801200,商贸零售
2525,801200.INDX,000417.XSHE,801200,商贸零售
2526,801200.INDX,600981.XSHG,801200,商贸零售
2527,801200.INDX,600865.XSHG,801200,商贸零售
2528,801200.INDX,002251.XSHE,801200,商贸零售
2529,801200.INDX,601366.XSHG,801200,商贸零售
2530,801200.INDX,603682.XSHG,801200,商贸零售
2531,801200.INDX,600327.XSHG,801200,商贸零售
2532,801200.INDX,600287.XSHG,801200,商贸零售
2533,801200.INDX,600693.XSHG,801200,商贸零售
2534,801200.INDX,600778.XSHG,801200,商贸零售
2535,801210.INDX,300215.XSHE,801210,社会服务
2536,801210.INDX,000524.XSHE,801210,社会服务
2537,801210.INDX,003032.XSHE,801210,社会服务
2538,801210.INDX,002033.XSHE,801210,社会服务
2539,801210.INDX,600576.XSHG,801210,社会服务
2540,801210.INDX,003008.XSHE,801210,社会服务
2541,801210.INDX,300795.XSHE,801210,社会服务
2542,801210.INDX,300192.XSHE,801210,社会服务
2543,801210.INDX,301508.XSHE,801210,社会服务
2544,801210.INDX,600749.XSHG,801210,社会服务
2545,801210.INDX,300688.XSHE,801210,社会服务
2546,801210.INDX,601007.XSHG,801210,社会服务
2547,801210.INDX,603060.XSHG,801210,社会服务
2548,801210.INDX,000610.XSHE,801210,社会服务
2549,801210.INDX,600880.XSHG,801210,社会服务
2550,801210.INDX,603377.XSHG,801210,社会服务
2551,801210.INDX,300662.XSHE,801210,社会服务
2552,801210.INDX,600826.XSHG,801210,社会服务
2553,801210.INDX,603183.XSHG,801210,社会服务
2554,801210.INDX,600136.XSHG,801210,社会服务
2555,801210.INDX,000428.XSHE,801210,社会服务
2556,801210.INDX,300010.XSHE,801210,社会服务
2557,801210.INDX,301115.XSHE,801210,社会服务
2558,801210.INDX,002093.XSHE,801210,社会服务
2559,801210.INDX,603373.XSHG,801210,社会服务
2560,801210.INDX,600662.XSHG,801210,社会服务
2561,801210.INDX,002057.XSHE,801210,社会服务
2562,801210.INDX,600138.XSHG,801210,社会服务
2563,801210.INDX,300572.XSHE,801210,社会服务
2564,801210.INDX,605108.XSHG,801210,社会服务
2565,801210.INDX,603099.XSHG,801210,社会服务
2566,801210.INDX,002186.XSHE,801210,社会服务
2567,801210.INDX,300012.XSHE,801210,社会服务
2568,801210.INDX,300962.XSHE,801210,社会服务
2569,801210.INDX,600861.XSHG,801210,社会服务
2570,801210.INDX,301289.XSHE,801210,社会服务
2571,801210.INDX,002306.XSHE,801210,社会服务
2572,801210.INDX,000526.XSHE,801210,社会服务
2573,801210.INDX,300338.XSHE,801210,社会服务
2574,801210.INDX,603136.XSHG,801210,社会服务
2575,801210.INDX,300797.XSHE,801210,社会服务
2576,801210.INDX,002659.XSHE,801210,社会服务
2577,801210.INDX,300859.XSHE,801210,社会服务
2578,801210.INDX,002607.XSHE,801210,社会服务
2579,801210.INDX,301169.XSHE,801210,社会服务
2580,801210.INDX,603199.XSHG,801210,社会服务
2581,801210.INDX,002159.XSHE,801210,社会服务
2582,801210.INDX,002707.XSHE,801210,社会服务
2583,801210.INDX,300860.XSHE,801210,社会服务
2584,801210.INDX,300887.XSHE,801210,社会服务
2585,801210.INDX,000978.XSHE,801210,社会服务
2586,801210.INDX,000796.XSHE,801210,社会服务
2587,801210.INDX,002059.XSHE,801210,社会服务
2588,801210.INDX,600754.XSHG,801210,社会服务
2589,801210.INDX,600258.XSHG,801210,社会服务
2590,801210.INDX,605098.XSHG,801210,社会服务
2591,801210.INDX,301073.XSHE,801210,社会服务
2592,801210.INDX,002858.XSHE,801210,社会服务
2593,801210.INDX,600706.XSHG,801210,社会服务
2594,801210.INDX,600636.XSHG,801210,社会服务
2595,801210.INDX,000888.XSHE,801210,社会服务
2596,801210.INDX,000430.XSHE,801210,社会服务
2597,801210.INDX,600661.XSHG,801210,社会服务
2598,801210.INDX,688334.XSHG,801210,社会服务
2599,801210.INDX,300938.XSHE,801210,社会服务
2600,801210.INDX,300144.XSHE,801210,社会服务
2601,801210.INDX,600158.XSHG,801210,社会服务
2602,801210.INDX,600593.XSHG,801210,社会服务
2603,801210.INDX,000721.XSHE,801210,社会服务
2604,801210.INDX,300416.XSHE,801210,社会服务
2605,801210.INDX,002967.XSHE,801210,社会服务
2606,801210.INDX,600730.XSHG,801210,社会服务
2607,801210.INDX,600054.XSHG,801210,社会服务
2608,801210.INDX,300359.XSHE,801210,社会服务
2609,801210.INDX,301228.XSHE,801210,社会服务
2610,801230.INDX,600689.XSHG,801230,综合
2611,801230.INDX,000421.XSHE,801230,综合
2612,801230.INDX,600070.XSHG,801230,综合
2613,801230.INDX,600083.XSHG,801230,综合
2614,801230.INDX,000025.XSHE,801230,综合
2615,801230.INDX,300208.XSHE,801230,综合
2616,801230.INDX,600673.XSHG,801230,综合
2617,801230.INDX,000652.XSHE,801230,综合
2618,801230.INDX,000753.XSHE,801230,综合
2619,801230.INDX,600682.XSHG,801230,综合
2620,801230.INDX,600770.XSHG,801230,综合
2621,801230.INDX,600784.XSHG,801230,综合
2622,801230.INDX,600051.XSHG,801230,综合
2623,801230.INDX,000622.XSHE,801230,综合
2624,801230.INDX,000632.XSHE,801230,综合
2625,801230.INDX,600805.XSHG,801230,综合
2626,801230.INDX,600620.XSHG,801230,综合
2627,801230.INDX,600881.XSHG,801230,综合
2628,801230.INDX,002758.XSHE,801230,综合
2629,801230.INDX,000833.XSHE,801230,综合
2630,801230.INDX,000523.XSHE,801230,综合
2631,801710.INDX,002205.XSHE,801710,建筑材料
2632,801710.INDX,002333.XSHE,801710,建筑材料
2633,801710.INDX,301010.XSHE,801710,建筑材料
2634,801710.INDX,603256.XSHG,801710,建筑材料
2635,801710.INDX,688119.XSHG,801710,建筑材料
2636,801710.INDX,001212.XSHE,801710,建筑材料
2637,801710.INDX,002613.XSHE,801710,建筑材料
2638,801710.INDX,002791.XSHE,801710,建筑材料
2639,801710.INDX,605318.XSHG,801710,建筑材料
2640,801710.INDX,002671.XSHE,801710,建筑材料
2641,801710.INDX,600293.XSHG,801710,建筑材料
2642,801710.INDX,002225.XSHE,801710,建筑材料
2643,801710.INDX,003037.XSHE,801710,建筑材料
2644,801710.INDX,605122.XSHG,801710,建筑材料
2645,801710.INDX,301526.XSHE,801710,建筑材料
2646,801710.INDX,002718.XSHE,801710,建筑材料
2647,801710.INDX,002641.XSHE,801710,建筑材料
2648,801710.INDX,301429.XSHE,801710,建筑材料
2649,801710.INDX,000023.XSHE,801710,建筑材料
2650,801710.INDX,002088.XSHE,801710,建筑材料
2651,801710.INDX,601992.XSHG,801710,建筑材料
2652,801710.INDX,600326.XSHG,801710,建筑材料
2653,801710.INDX,002694.XSHE,801710,建筑材料
2654,801710.INDX,300599.XSHE,801710,建筑材料
2655,801710.INDX,603038.XSHG,801710,建筑材料
2656,801710.INDX,000786.XSHE,801710,建筑材料
2657,801710.INDX,002372.XSHE,801710,建筑材料
2658,801710.INDX,300234.XSHE,801710,建筑材料
2659,801710.INDX,002247.XSHE,801710,建筑材料
2660,801710.INDX,600585.XSHG,801710,建筑材料
2661,801710.INDX,600449.XSHG,801710,建筑材料
2662,801710.INDX,603616.XSHG,801710,建筑材料
2663,801710.INDX,002066.XSHE,801710,建筑材料
2664,801710.INDX,002271.XSHE,801710,建筑材料
2665,801710.INDX,000055.XSHE,801710,建筑材料
2666,801710.INDX,000672.XSHE,801710,建筑材料
2667,801710.INDX,600668.XSHG,801710,建筑材料
2668,801710.INDX,002302.XSHE,801710,建筑材料
2669,801710.INDX,600819.XSHG,801710,建筑材料
2670,801710.INDX,600802.XSHG,801710,建筑材料
2671,801710.INDX,000789.XSHE,801710,建筑材料
2672,801710.INDX,002652.XSHE,801710,建筑材料
2673,801710.INDX,000012.XSHE,801710,建筑材料
2674,801710.INDX,002043.XSHE,801710,建筑材料
2675,801710.INDX,002201.XSHE,801710,建筑材料
2676,801710.INDX,002785.XSHE,801710,建筑材料
2677,801710.INDX,601636.XSHG,801710,建筑材料
2678,801710.INDX,300715.XSHE,801710,建筑材料
2679,801710.INDX,603601.XSHG,801710,建筑材料
2680,801710.INDX,002596.XSHE,801710,建筑材料
2681,801710.INDX,300374.XSHE,801710,建筑材料
2682,801710.INDX,002398.XSHE,801710,建筑材料
2683,801710.INDX,600425.XSHG,801710,建筑材料
2684,801710.INDX,600586.XSHG,801710,建筑材料
2685,801710.INDX,000619.XSHE,801710,建筑材料
2686,801710.INDX,600876.XSHG,801710,建筑材料
2687,801710.INDX,002233.XSHE,801710,建筑材料
2688,801710.INDX,603378.XSHG,801710,建筑材料
2689,801710.INDX,603856.XSHG,801710,建筑材料
2690,801710.INDX,605006.XSHG,801710,建筑材料
2691,801710.INDX,002392.XSHE,801710,建筑材料
2692,801710.INDX,600678.XSHG,801710,建筑材料
2693,801710.INDX,000401.XSHE,801710,建筑材料
2694,801710.INDX,600176.XSHG,801710,建筑材料
2695,801710.INDX,300737.XSHE,801710,建筑材料
2696,801710.INDX,600801.XSHG,801710,建筑材料
2697,801710.INDX,603737.XSHG,801710,建筑材料
2698,801710.INDX,000877.XSHE,801710,建筑材料
2699,801710.INDX,300196.XSHE,801710,建筑材料
2700,801710.INDX,002457.XSHE,801710,建筑材料
2701,801710.INDX,300198.XSHE,801710,建筑材料
2702,801710.INDX,002080.XSHE,801710,建筑材料
2703,801720.INDX,603815.XSHG,801720,建筑装饰
2704,801720.INDX,600477.XSHG,801720,建筑装饰
2705,801720.INDX,603030.XSHG,801720,建筑装饰
2706,801720.INDX,605598.XSHG,801720,建筑装饰
2707,801720.INDX,600846.XSHG,801720,建筑装饰
2708,801720.INDX,300621.XSHE,801720,建筑装饰
2709,801720.INDX,002140.XSHE,801720,建筑装饰
2710,801720.INDX,002541.XSHE,801720,建筑装饰
2711,801720.INDX,301390.XSHE,801720,建筑装饰
2712,801720.INDX,600170.XSHG,801720,建筑装饰
2713,801720.INDX,002856.XSHE,801720,建筑装饰
2714,801720.INDX,603637.XSHG,801720,建筑装饰
2715,801720.INDX,600853.XSHG,801720,建筑装饰
2716,801720.INDX,600234.XSHG,801720,建筑装饰
2717,801720.INDX,603098.XSHG,801720,建筑装饰
2718,801720.INDX,603388.XSHG,801720,建筑装饰
2719,801720.INDX,605167.XSHG,801720,建筑装饰
2720,801720.INDX,603018.XSHG,801720,建筑装饰
2721,801720.INDX,301058.XSHE,801720,建筑装饰
2722,801720.INDX,300284.XSHE,801720,建筑装饰
2723,801720.INDX,300989.XSHE,801720,建筑装饰
2724,801720.INDX,002061.XSHE,801720,建筑装饰
2725,801720.INDX,603137.XSHG,801720,建筑装饰
2726,801720.INDX,301098.XSHE,801720,建筑装饰
2727,801720.INDX,603959.XSHG,801720,建筑装饰
2728,801720.INDX,603909.XSHG,801720,建筑装饰
2729,801720.INDX,300536.XSHE,801720,建筑装饰
2730,801720.INDX,002789.XSHE,801720,建筑装饰
2731,801720.INDX,000928.XSHE,801720,建筑装饰
2732,801720.INDX,603163.XSHG,801720,建筑装饰
2733,801720.INDX,601133.XSHG,801720,建筑装饰
2734,801720.INDX,002081.XSHE,801720,建筑装饰
2735,801720.INDX,603316.XSHG,801720,建筑装饰
2736,801720.INDX,301038.XSHE,801720,建筑装饰
2737,801720.INDX,600939.XSHG,801720,建筑装饰
2738,801720.INDX,601390.XSHG,801720,建筑装饰
2739,801720.INDX,000628.XSHE,801720,建筑装饰
2740,801720.INDX,300983.XSHE,801720,建筑装饰
2741,801720.INDX,301505.XSHE,801720,建筑装饰
2742,801720.INDX,002062.XSHE,801720,建筑装饰
2743,801720.INDX,600193.XSHG,801720,建筑装饰
2744,801720.INDX,603357.XSHG,801720,建筑装饰
2745,801720.INDX,300712.XSHE,801720,建筑装饰
2746,801720.INDX,300384.XSHE,801720,建筑装饰
2747,801720.INDX,002310.XSHE,801720,建筑装饰
2748,801720.INDX,300635.XSHE,801720,建筑装饰
2749,801720.INDX,601800.XSHG,801720,建筑装饰
2750,801720.INDX,002323.XSHE,801720,建筑装饰
2751,801720.INDX,002989.XSHE,801720,建筑装饰
2752,801720.INDX,601117.XSHG,801720,建筑装饰
2753,801720.INDX,002775.XSHE,801720,建筑装饰
2754,801720.INDX,301136.XSHE,801720,建筑装饰
2755,801720.INDX,002883.XSHE,801720,建筑装饰
2756,801720.INDX,600039.XSHG,801720,建筑装饰
2757,801720.INDX,002047.XSHE,801720,建筑装饰
2758,801720.INDX,002586.XSHE,801720,建筑装饰
2759,801720.INDX,600502.XSHG,801720,建筑装饰
2760,801720.INDX,300506.XSHE,801720,建筑装饰
2761,801720.INDX,603359.XSHG,801720,建筑装饰
2762,801720.INDX,001267.XSHE,801720,建筑装饰
2763,801720.INDX,600820.XSHG,801720,建筑装饰
2764,801720.INDX,000779.XSHE,801720,建筑装饰
2765,801720.INDX,002482.XSHE,801720,建筑装饰
2766,801720.INDX,301024.XSHE,801720,建筑装饰
2767,801720.INDX,002761.XSHE,801720,建筑装饰
2768,801720.INDX,601868.XSHG,801720,建筑装饰
2769,801720.INDX,600284.XSHG,801720,建筑装饰
2770,801720.INDX,603843.XSHG,801720,建筑装饰
2771,801720.INDX,300826.XSHE,801720,建筑装饰
2772,801720.INDX,002713.XSHE,801720,建筑装饰
2773,801720.INDX,600629.XSHG,801720,建筑装饰
2774,801720.INDX,301027.XSHE,801720,建筑装饰
2775,801720.INDX,002431.XSHE,801720,建筑装饰
2776,801720.INDX,603017.XSHG,801720,建筑装饰
2777,801720.INDX,300355.XSHE,801720,建筑装饰
2778,801720.INDX,601611.XSHG,801720,建筑装饰
2779,801720.INDX,300495.XSHE,801720,建筑装饰
2780,801720.INDX,002375.XSHE,801720,建筑装饰
2781,801720.INDX,300500.XSHE,801720,建筑装饰
2782,801720.INDX,300746.XSHE,801720,建筑装饰
2783,801720.INDX,002135.XSHE,801720,建筑装饰
2784,801720.INDX,002542.XSHE,801720,建筑装饰
2785,801720.INDX,601669.XSHG,801720,建筑装饰
2786,801720.INDX,603955.XSHG,801720,建筑装饰
2787,801720.INDX,601789.XSHG,801720,建筑装饰
2788,801720.INDX,600667.XSHG,801720,建筑装饰
2789,801720.INDX,603929.XSHG,801720,建筑装饰
2790,801720.INDX,603828.XSHG,801720,建筑装饰
2791,801720.INDX,300675.XSHE,801720,建筑装饰
2792,801720.INDX,300649.XSHE,801720,建筑装饰
2793,801720.INDX,301091.XSHE,801720,建筑装饰
2794,801720.INDX,002051.XSHE,801720,建筑装饰
2795,801720.INDX,002163.XSHE,801720,建筑装饰
2796,801720.INDX,301046.XSHE,801720,建筑装饰
2797,801720.INDX,605289.XSHG,801720,建筑装饰
2798,801720.INDX,601068.XSHG,801720,建筑装饰
2799,801720.INDX,002200.XSHE,801720,建筑装饰
2800,801720.INDX,002620.XSHE,801720,建筑装饰
2801,801720.INDX,300948.XSHE,801720,建筑装饰
2802,801720.INDX,603860.XSHG,801720,建筑装饰
2803,801720.INDX,300117.XSHE,801720,建筑装饰
2804,801720.INDX,600496.XSHG,801720,建筑装饰
2805,801720.INDX,002949.XSHE,801720,建筑装饰
2806,801720.INDX,002628.XSHE,801720,建筑装饰
2807,801720.INDX,300977.XSHE,801720,建筑装饰
2808,801720.INDX,601186.XSHG,801720,建筑装饰
2809,801720.INDX,300668.XSHE,801720,建筑装饰
2810,801720.INDX,000065.XSHE,801720,建筑装饰
2811,801720.INDX,603778.XSHG,801720,建筑装饰
2812,801720.INDX,601668.XSHG,801720,建筑装饰
2813,801720.INDX,300778.XSHE,801720,建筑装饰
2814,801720.INDX,300844.XSHE,801720,建筑装饰
2815,801720.INDX,300982.XSHE,801720,建筑装饰
2816,801720.INDX,300732.XSHE,801720,建筑装饰
2817,801720.INDX,002941.XSHE,801720,建筑装饰
2818,801720.INDX,003013.XSHE,801720,建筑装饰
2819,801720.INDX,300029.XSHE,801720,建筑装饰
2820,801720.INDX,605287.XSHG,801720,建筑装饰
2821,801720.INDX,002593.XSHE,801720,建筑装饰
2822,801720.INDX,002717.XSHE,801720,建筑装饰
2823,801720.INDX,300492.XSHE,801720,建筑装饰
2824,801720.INDX,300197.XSHE,801720,建筑装饰
2825,801720.INDX,603176.XSHG,801720,建筑装饰
2826,801720.INDX,603717.XSHG,801720,建筑装饰
2827,801720.INDX,000032.XSHE,801720,建筑装饰
2828,801720.INDX,600491.XSHG,801720,建筑装饰
2829,801720.INDX,603007.XSHG,801720,建筑装饰
2830,801720.INDX,600133.XSHG,801720,建筑装饰
2831,801720.INDX,600248.XSHG,801720,建筑装饰
2832,801720.INDX,002116.XSHE,801720,建筑装饰
2833,801720.INDX,301365.XSHE,801720,建筑装饰
2834,801720.INDX,000498.XSHE,801720,建筑装饰
2835,801720.INDX,002564.XSHE,801720,建筑装饰
2836,801720.INDX,300517.XSHE,801720,建筑装饰
2837,801720.INDX,301167.XSHE,801720,建筑装饰
2838,801720.INDX,605303.XSHG,801720,建筑装饰
2839,801720.INDX,603458.XSHG,801720,建筑装饰
2840,801720.INDX,601886.XSHG,801720,建筑装饰
2841,801720.INDX,002325.XSHE,801720,建筑装饰
2842,801720.INDX,002663.XSHE,801720,建筑装饰
2843,801720.INDX,300949.XSHE,801720,建筑装饰
2844,801720.INDX,601096.XSHG,801720,建筑装饰
2845,801720.INDX,605178.XSHG,801720,建筑装饰
2846,801720.INDX,601226.XSHG,801720,建筑装饰
2847,801720.INDX,300986.XSHE,801720,建筑装饰
2848,801720.INDX,600720.XSHG,801720,建筑装饰
2849,801720.INDX,002822.XSHE,801720,建筑装饰
2850,801720.INDX,002830.XSHE,801720,建筑装饰
2851,801720.INDX,002469.XSHE,801720,建筑装饰
2852,801720.INDX,000010.XSHE,801720,建筑装饰
2853,801720.INDX,002811.XSHE,801720,建筑装饰
2854,801720.INDX,601618.XSHG,801720,建筑装饰
2855,801720.INDX,600970.XSHG,801720,建筑装饰
2856,801720.INDX,002307.XSHE,801720,建筑装饰
2857,801720.INDX,002963.XSHE,801720,建筑装饰
2858,801720.INDX,003001.XSHE,801720,建筑装饰
2859,801720.INDX,300564.XSHE,801720,建筑装饰
2860,801720.INDX,002743.XSHE,801720,建筑装饰
2861,801720.INDX,600512.XSHG,801720,建筑装饰
2862,801720.INDX,603153.XSHG,801720,建筑装饰
2863,801730.INDX,301456.XSHE,801730,电力设备
2864,801730.INDX,688717.XSHG,801730,电力设备
2865,801730.INDX,300724.XSHE,801730,电力设备
2866,801730.INDX,600847.XSHG,801730,电力设备
2867,801730.INDX,601567.XSHG,801730,电力设备
2868,801730.INDX,002202.XSHE,801730,电力设备
2869,801730.INDX,300118.XSHE,801730,电力设备
2870,801730.INDX,301222.XSHE,801730,电力设备
2871,801730.INDX,002733.XSHE,801730,电力设备
2872,801730.INDX,603906.XSHG,801730,电力设备
2873,801730.INDX,600732.XSHG,801730,电力设备
2874,801730.INDX,001269.XSHE,801730,电力设备
2875,801730.INDX,603218.XSHG,801730,电力设备
2876,801730.INDX,301516.XSHE,801730,电力设备
2877,801730.INDX,688116.XSHG,801730,电力设备
2878,801730.INDX,600192.XSHG,801730,电力设备
2879,801730.INDX,688733.XSHG,801730,电力设备
2880,801730.INDX,002340.XSHE,801730,电力设备
2881,801730.INDX,600152.XSHG,801730,电力设备
2882,801730.INDX,301278.XSHE,801730,电力设备
2883,801730.INDX,002459.XSHE,801730,电力设备
2884,801730.INDX,301226.XSHE,801730,电力设备
2885,801730.INDX,688429.XSHG,801730,电力设备
2886,801730.INDX,000682.XSHE,801730,电力设备
2887,801730.INDX,600089.XSHG,801730,电力设备
2888,801730.INDX,300037.XSHE,801730,电力设备
2889,801730.INDX,300827.XSHE,801730,电力设备
2890,801730.INDX,300393.XSHE,801730,电力设备
2891,801730.INDX,688599.XSHG,801730,电力设备
2892,801730.INDX,300432.XSHE,801730,电力设备
2893,801730.INDX,603063.XSHG,801730,电力设备
2894,801730.INDX,600212.XSHG,801730,电力设备
2895,801730.INDX,002129.XSHE,801730,电力设备
2896,801730.INDX,603897.XSHG,801730,电力设备
2897,801730.INDX,001283.XSHE,801730,电力设备
2898,801730.INDX,301511.XSHE,801730,电力设备
2899,801730.INDX,688148.XSHG,801730,电力设备
2900,801730.INDX,605222.XSHG,801730,电力设备
2901,801730.INDX,601700.XSHG,801730,电力设备
2902,801730.INDX,688349.XSHG,801730,电力设备
2903,801730.INDX,301439.XSHE,801730,电力设备
2904,801730.INDX,000922.XSHE,801730,电力设备
2905,801730.INDX,002358.XSHE,801730,电力设备
2906,801730.INDX,300457.XSHE,801730,电力设备
2907,801730.INDX,300207.XSHE,801730,电力设备
2908,801730.INDX,002074.XSHE,801730,电力设备
2909,801730.INDX,301157.XSHE,801730,电力设备
2910,801730.INDX,688330.XSHG,801730,电力设备
2911,801730.INDX,688516.XSHG,801730,电力设备
2912,801730.INDX,300141.XSHE,801730,电力设备
2913,801730.INDX,300450.XSHE,801730,电力设备
2914,801730.INDX,002487.XSHE,801730,电力设备
2915,801730.INDX,002028.XSHE,801730,电力设备
2916,801730.INDX,603556.XSHG,801730,电力设备
2917,801730.INDX,002630.XSHE,801730,电力设备
2918,801730.INDX,605196.XSHG,801730,电力设备
2919,801730.INDX,300626.XSHE,801730,电力设备
2920,801730.INDX,300619.XSHE,801730,电力设备
2921,801730.INDX,601865.XSHG,801730,电力设备
2922,801730.INDX,300853.XSHE,801730,电力设备
2923,801730.INDX,002534.XSHE,801730,电力设备
2924,801730.INDX,603396.XSHG,801730,电力设备
2925,801730.INDX,301349.XSHE,801730,电力设备
2926,801730.INDX,300443.XSHE,801730,电力设备
2927,801730.INDX,300073.XSHE,801730,电力设备
2928,801730.INDX,002623.XSHE,801730,电力设备
2929,801730.INDX,600525.XSHG,801730,电力设备
2930,801730.INDX,603016.XSHG,801730,电力设备
2931,801730.INDX,300870.XSHE,801730,电力设备
2932,801730.INDX,600151.XSHG,801730,电力设备
2933,801730.INDX,000533.XSHE,801730,电力设备
2934,801730.INDX,300438.XSHE,801730,电力设备
2935,801730.INDX,688348.XSHG,801730,电力设备
2936,801730.INDX,600379.XSHG,801730,电力设备
2937,801730.INDX,603988.XSHG,801730,电力设备
2938,801730.INDX,603829.XSHG,801730,电力设备
2939,801730.INDX,002801.XSHE,801730,电力设备
2940,801730.INDX,600884.XSHG,801730,电力设备
2941,801730.INDX,002270.XSHE,801730,电力设备
2942,801730.INDX,300776.XSHE,801730,电力设备
2943,801730.INDX,002882.XSHE,801730,电力设备
2944,801730.INDX,301040.XSHE,801730,电力设备
2945,801730.INDX,002531.XSHE,801730,电力设备
2946,801730.INDX,003021.XSHE,801730,电力设备
2947,801730.INDX,002759.XSHE,801730,电力设备
2948,801730.INDX,301168.XSHE,801730,电力设备
2949,801730.INDX,002300.XSHE,801730,电力设备
2950,801730.INDX,601126.XSHG,801730,电力设备
2951,801730.INDX,300001.XSHE,801730,电力设备
2952,801730.INDX,002255.XSHE,801730,电力设备
2953,801730.INDX,688556.XSHG,801730,电力设备
2954,801730.INDX,603032.XSHG,801730,电力设备
2955,801730.INDX,688006.XSHG,801730,电力设备
2956,801730.INDX,600406.XSHG,801730,电力设备
2957,801730.INDX,300750.XSHE,801730,电力设备
2958,801730.INDX,603320.XSHG,801730,电力设备
2959,801730.INDX,600110.XSHG,801730,电力设备
2960,801730.INDX,688147.XSHG,801730,电力设备
2961,801730.INDX,300690.XSHE,801730,电力设备
2962,801730.INDX,605117.XSHG,801730,电力设备
2963,801730.INDX,300932.XSHE,801730,电力设备
2964,801730.INDX,300018.XSHE,801730,电力设备
2965,801730.INDX,000821.XSHE,801730,电力设备
2966,801730.INDX,300360.XSHE,801730,电力设备
2967,801730.INDX,603026.XSHG,801730,电力设备
2968,801730.INDX,002576.XSHE,801730,电力设备
2969,801730.INDX,300062.XSHE,801730,电力设备
2970,801730.INDX,600875.XSHG,801730,电力设备
2971,801730.INDX,688598.XSHG,801730,电力设备
2972,801730.INDX,002706.XSHE,801730,电力设备
2973,801730.INDX,301163.XSHE,801730,电力设备
2974,801730.INDX,600312.XSHG,801730,电力设备
2975,801730.INDX,300035.XSHE,801730,电力设备
2976,801730.INDX,002980.XSHE,801730,电力设备
2977,801730.INDX,301587.XSHE,801730,电力设备
2978,801730.INDX,300129.XSHE,801730,电力设备
2979,801730.INDX,603398.XSHG,801730,电力设备
2980,801730.INDX,300890.XSHE,801730,电力设备
2981,801730.INDX,002309.XSHE,801730,电力设备
2982,801730.INDX,603530.XSHG,801730,电力设备
2983,801730.INDX,301210.XSHE,801730,电力设备
2984,801730.INDX,603819.XSHG,801730,电力设备
2985,801730.INDX,301266.XSHE,801730,电力设备
2986,801730.INDX,601616.XSHG,801730,电力设备
2987,801730.INDX,300222.XSHE,801730,电力设备
2988,801730.INDX,688063.XSHG,801730,电力设备
2989,801730.INDX,603350.XSHG,801730,电力设备
2990,801730.INDX,300617.XSHE,801730,电力设备
2991,801730.INDX,688616.XSHG,801730,电力设备
2992,801730.INDX,688573.XSHG,801730,电力设备
2993,801730.INDX,603659.XSHG,801730,电力设备
2994,801730.INDX,688184.XSHG,801730,电力设备
2995,801730.INDX,000009.XSHE,801730,电力设备
2996,801730.INDX,300080.XSHE,801730,电力设备
2997,801730.INDX,600468.XSHG,801730,电力设备
2998,801730.INDX,603191.XSHG,801730,电力设备
2999,801730.INDX,001301.XSHE,801730,电力设备
3000,801730.INDX,002518.XSHE,801730,电力设备
3001,801730.INDX,300751.XSHE,801730,电力设备
3002,801730.INDX,000695.XSHE,801730,电力设备
3003,801730.INDX,601877.XSHG,801730,电力设备
3004,801730.INDX,002249.XSHE,801730,电力设备
3005,801730.INDX,002125.XSHE,801730,电力设备
3006,801730.INDX,603985.XSHG,801730,电力设备
3007,801730.INDX,600550.XSHG,801730,电力设备
3008,801730.INDX,300660.XSHE,801730,电力设备
3009,801730.INDX,600973.XSHG,801730,电力设备
3010,801730.INDX,605378.XSHG,801730,电力设备
3011,801730.INDX,688248.XSHG,801730,电力设备
3012,801730.INDX,601218.XSHG,801730,电力设备
3013,801730.INDX,300907.XSHE,801730,电力设备
3014,801730.INDX,001208.XSHE,801730,电力设备
3015,801730.INDX,301291.XSHE,801730,电力设备
3016,801730.INDX,688681.XSHG,801730,电力设备
3017,801730.INDX,300345.XSHE,801730,电力设备
3018,801730.INDX,300510.XSHE,801730,电力设备
3019,801730.INDX,600207.XSHG,801730,电力设备
3020,801730.INDX,002196.XSHE,801730,电力设备
3021,801730.INDX,002665.XSHE,801730,电力设备
3022,801730.INDX,688275.XSHG,801730,电力设备
3023,801730.INDX,002366.XSHE,801730,电力设备
3024,801730.INDX,300953.XSHE,801730,电力设备
3025,801730.INDX,688503.XSHG,801730,电力设备
